frame,sd_us,decode_us,render_us,work_us,present_us
1,6346,33216,1867,41429,115121
2,12934,33648,1430,48012,35102
3,6657,32661,1422,40740,34106
4,6451,33240,1445,41136,34708
5,6572,0,0,6572,24
6,13419,32250,1794,47463,34060
7,9959,30636,2122,42717,32780
8,6694,0,0,6694,22
9,6945,32791,1636,41372,34443
10,6420,32310,1443,40173,33775
11,12782,0,0,12782,22
12,7268,30597,1446,39311,32059
13,6654,32722,1602,40978,34347
14,6482,32684,1445,40611,34152
15,6633,31975,1424,40032,33422
16,6422,31718,1588,39728,33329
17,19949,0,0,19949,22
18,6943,32971,1442,41356,34428
19,6855,33031,1448,41334,34502
20,6784,0,0,6784,22
21,6792,30086,1401,38279,31499
22,7019,33034,1456,41509,34511
23,19434,0,0,19434,22
24,6945,33161,1466,41572,34642
25,6676,31486,1425,39587,32934
26,6873,31652,1428,39953,33102
27,6692,31845,1809,40346,33677
28,13428,0,0,13428,22
29,7561,31836,1629,41026,33480
30,6693,30776,1421,38890,32220
31,6884,0,0,6884,22
32,7171,32350,1450,40971,33816
33,6689,31922,1800,40411,33745
34,13420,0,0,13420,23
35,7456,30253,1426,39135,31694
36,6576,32543,1428,40547,33992
37,6701,32355,1434,40490,33811
38,6988,30555,1765,39308,32343
39,7194,31326,1621,40141,32969
40,6696,0,0,6696,22
41,19422,33537,1450,54409,35003
42,6714,31463,1428,39605,32913
43,6907,0,0,6907,22
44,8323,29614,1467,39404,31098
45,6947,33364,1447,41758,34832
46,6760,31357,1431,39548,32811
47,13292,0,0,13292,23
48,7483,31904,1429,40816,33350
49,6686,30507,1950,39143,32479
50,6698,31485,1471,39654,32978
51,6671,29840,1427,37938,31290
52,6776,0,0,6776,22
53,8692,30311,1717,40720,32044
54,6692,29346,1435,37473,30804
55,6974,31161,1424,39559,32607
56,13347,0,0,13347,22
57,7147,31092,1441,39680,32549
58,6676,30450,1438,38564,31911
59,6611,29014,1422,37047,30459
60,6687,30277,1436,38400,31736
61,6939,29335,1436,37710,30794
62,6606,29138,1820,37564,30981
63,6647,0,0,6647,22
64,6656,30978,1441,39075,32432
65,6687,27727,1412,35826,29161
66,6952,30793,1693,39438,32508
67,6747,28838,1803,37388,30663
68,6565,29132,1428,37125,30582
69,6697,0,0,6697,22
70,6600,29054,1790,37444,30856
71,6912,27588,1402,35902,29013
72,6832,30654,1445,38931,32120
73,6754,28633,1682,37069,30338
74,6904,28286,1423,36613,29732
75,6662,29057,1462,37181,30541
76,6688,27110,2116,35914,29249
77,192,28878,1609,30679,30510
78,13470,0,0,13470,23
79,7193,27704,1423,36320,29138
80,6806,29413,1431,37650,30867
81,6741,29254,1624,37619,30901
82,6627,27482,1750,35859,29254
83,6762,29405,1424,37591,30852
84,7046,28634,1424,37104,30079
85,6730,28832,1448,37010,30303
86,6705,28669,1432,36806,30123
87,6916,0,0,6916,22
88,8351,26897,1410,36658,28324
89,6740,30300,1435,38475,31755
90,6973,28345,1612,36930,29980
91,6627,28753,1774,37154,30550
92,6762,0,0,6762,22
93,6514,30392,1448,38354,31852
94,6629,27120,1412,35161,28555
95,6954,28478,1807,37239,30307
96,6943,29442,1422,37807,30887
97,6662,28566,1442,36670,30031
98,191,28228,2091,30510,30341
99,14196,28080,1435,43711,29538
100,6838,29341,1805,37984,31168
101,7244,0,0,7244,22
102,7773,27742,1422,36937,29179
103,6975,30049,1451,38475,31522
104,6981,29466,1827,38274,31315
105,6991,28035,1492,36518,29550
106,6901,29500,1785,38186,31307
107,7159,0,0,7159,22
108,7755,27731,1426,36912,29172
109,7256,29481,1432,38169,30936
110,7004,29384,1457,37845,30864
111,6950,27286,1418,35654,28726
112,10406,30543,1442,42391,32006
113,6953,28610,1753,37316,30390
114,7186,0,0,7186,22
115,8589,27113,1423,37125,28552
116,6991,30156,1433,38580,31609
117,7193,28886,1429,37508,30338
118,6845,28567,1435,36847,30024
119,6939,28484,1431,36854,29941
120,7195,28588,1444,37227,30055
121,7045,28787,1764,37596,30574
122,6963,27874,1422,36259,29324
123,7291,0,0,7291,23
124,8527,28657,1446,38630,30119
125,6922,28384,1441,36747,29848
126,7183,28492,1435,37110,29950
127,188,28849,1961,30998,30833
128,13722,0,0,13722,22
129,7018,27635,1431,36084,29079
130,6870,29292,2146,38308,31461
131,6861,29507,1620,37988,31150
132,6783,27882,1433,36098,29337
133,6925,28972,1774,37671,30769
134,7109,26781,1407,35297,28211
135,7193,30400,1614,39207,32036
136,6894,28399,1421,36714,29843
137,7098,0,0,7098,22
138,8495,27049,1420,36964,28486
139,6895,29452,2256,38603,31729
140,7185,28530,1424,37139,29977
141,6840,28685,1424,36949,30132
142,6936,28719,1423,37078,30165
143,6991,0,0,6991,22
144,7738,27660,1798,37196,29474
145,7129,29014,1428,37571,30465
146,8159,28266,1767,38192,30054
147,6970,28542,1786,37298,30351
148,6891,29206,1447,37544,30676
149,6839,27500,1783,36122,29305
150,6839,29452,1447,37738,30922
151,7178,0,0,7178,22
152,7713,27348,1796,36857,29159
153,228,29242,1440,30910,30704
154,13230,29329,1450,44009,30800
155,6937,27717,1425,36079,29165
156,6886,29058,1810,37754,30891
157,7154,28451,1479,37084,29953
158,6940,28889,1433,37262,30345
159,6868,28943,1419,37230,30385
160,7118,0,0,7118,23
161,8643,27262,1427,37332,28706
162,6783,30823,1428,39034,32272
163,6985,28802,1426,37213,30250
164,6855,28649,1440,36944,30111
165,6935,0,0,6935,22
166,6833,29663,1619,38115,31294
167,6929,27834,1411,36174,29268
168,7009,30121,1769,38899,31911
169,6857,28753,1415,37025,30190
170,6895,28481,1426,36802,29930
171,6864,29564,1434,37862,31021
172,6880,27784,1624,36288,29431
173,6907,29558,1444,37909,31024
174,7087,0,0,7087,22
175,7629,27230,1728,36587,28974
176,7136,29652,1440,38228,31115
177,6979,29114,1457,37550,30594
178,6845,27895,1438,36178,29356
179,7156,0,0,7156,23
180,714,28776,1434,30924,30225
181,14899,27617,1427,43943,29066
182,7172,29086,1443,37701,30552
183,7047,30074,1672,38793,31768
184,6978,27044,1409,35431,28475
185,7336,30201,1618,39155,31840
186,7064,28193,2176,37433,30392
187,6877,29032,1424,37333,30479
188,6971,0,0,6971,22
189,6962,30267,1430,38659,31709
190,7310,27317,1412,36039,28751
191,7291,30618,1442,39351,32082
192,7083,29312,1474,37869,30808
193,7234,28806,1429,37469,30258
194,6930,29567,2298,38795,31888
195,7362,0,0,7362,22
196,7819,29181,1425,38425,30622
197,7025,29089,1598,37712,30710
198,7058,29911,1805,38774,31738
199,6876,28353,1744,36973,30120
200,7227,0,0,7227,23
201,7488,30399,1781,39668,32196
202,7028,28266,1762,37056,30051
203,7210,30503,1437,39150,31962
204,7086,30049,1472,38607,31544
205,7231,29151,1442,37824,30616
206,6958,30110,1427,38495,31560
207,6970,29988,1435,38393,31446
208,13971,0,0,13971,22
209,9374,30387,1426,41187,31828
210,10136,30905,1418,42459,32346
211,7001,0,0,7001,22
212,7028,32850,1840,41718,34701
213,7043,30707,1432,39182,32161
214,7009,31159,1441,39609,32623
215,7213,0,0,7213,22
216,6815,31272,1440,39527,32724
217,7289,31523,1450,40262,32996
218,21830,29897,1431,53158,31351
219,7369,0,0,7369,23
220,8821,30988,1441,41250,32447
221,7009,31379,1447,39835,32848
222,6970,29874,1430,38274,31326
223,7285,0,0,7285,22
224,7511,31615,1445,40571,33076
225,7040,31782,1456,40278,33260
226,14003,0,0,14003,22
227,7714,29723,1418,38855,31157
228,6985,31519,1610,40114,33151
229,7063,31735,1444,40242,33202
230,7241,29193,1402,37836,30618
231,7323,32967,1439,41729,34428
232,6862,32403,1943,41208,34369
233,13716,0,0,13716,22
234,7119,31304,1434,39857,32753
235,6995,31870,1429,40294,33322
236,7061,0,0,7061,22
237,6838,33073,2102,42013,35187
238,6954,31330,1476,39760,32828
239,7229,0,0,7229,22
240,14730,30632,1418,46780,32065
241,9615,31682,1439,42736,33144
242,6888,32522,1448,40858,33992
243,6951,30598,1412,38961,32033
244,7274,0,0,7274,22
245,9150,31053,1456,41659,32525
246,13796,31344,1798,46938,33164
247,7239,0,0,7239,23
248,7758,29959,1438,39155,31413
249,7264,31835,1432,40531,33290
250,7053,31604,1829,40486,33456
251,7237,0,0,7237,22
252,7879,30042,1424,39345,31482
253,13810,31701,1422,46933,33146
254,7071,32336,1451,40858,33810
255,6985,30715,2118,39818,32855
256,6992,31372,1429,39793,32822
257,7092,0,0,7092,22
258,6854,32885,1807,41546,34703
259,6993,31054,1466,39513,32543
260,14001,0,0,14001,22
261,9325,30526,2177,42028,32718
262,7830,32203,1451,41484,33676
263,6984,0,0,6984,22
264,13705,34928,1446,50079,36386
265,7094,33405,1421,41920,34849
266,7288,32236,2070,41594,34329
267,7103,35147,1627,43877,36796
268,13757,0,0,13757,22
269,7040,34547,1450,43037,36008
270,7339,0,0,7339,22
271,14382,34817,1678,50877,36512
272,6986,34768,1427,43181,36218
273,14114,0,0,14114,22
274,8761,33802,1604,44167,35423
275,7326,0,0,7326,22
276,14469,35471,1429,51369,36918
277,9566,35310,1438,46314,36771
278,13787,0,0,13787,22
279,7045,36518,1457,45020,37987
280,7024,34487,1433,42944,35942
281,13802,0,0,13802,22
282,9411,34606,1430,45447,36051
283,7013,34228,1429,42670,35680
284,14147,0,0,14147,22
285,8544,34360,1432,44336,35808
286,13781,0,0,13781,22
287,7142,35797,1452,44391,37264
288,7037,35155,1445,43637,36623
289,13956,0,0,13956,22
290,7772,34256,1425,43453,35696
291,7241,34576,1422,43239,36021
292,14092,0,0,14092,22
293,8721,35378,1443,45542,36837
294,13867,0,0,13867,22
295,7552,36049,1446,45047,37510
296,13904,36821,1467,52192,38311
297,7101,0,0,7101,22
298,6939,36311,1434,44684,37759
299,21409,0,0,21409,22
300,7115,36073,1453,44641,37541
301,14303,34539,1433,50275,35995
302,7265,0,0,7265,22
303,15785,34427,1442,51654,35886
304,7133,34318,1760,43211,36101
305,7137,0,0,7137,23
306,13972,36232,1674,51878,37920
307,7115,0,0,7115,22
308,7066,35850,1789,44705,37652
309,13995,34067,1864,49926,35954
310,7088,0,0,7088,22
311,7304,33643,1608,42555,35265
312,7019,33132,1445,41596,34599
313,14165,33614,1445,49224,35082
314,7400,0,0,7400,22
315,7936,33195,1850,42981,35060
316,7079,32068,1601,40748,33692
317,14271,0,0,14271,22
318,8994,32698,1433,43125,34148
319,7175,33745,1444,42364,35210
320,7365,0,0,7365,23
321,14954,32675,2667,50296,35358
322,7035,32880,1432,41347,34335
323,7093,0,0,7093,22
324,7183,33828,1446,42457,35289
325,14207,33813,1440,49460,35276
326,7075,32869,1440,41384,34332
327,7408,0,0,7408,22
328,8791,31012,1416,41219,32445
329,14110,33916,1431,49457,35370
330,7205,0,0,7205,22
331,7061,34261,1449,42771,35721
332,7125,31643,1429,40197,33094
333,7375,0,0,7375,22
334,8740,30108,1429,40277,31553
335,14148,32779,1443,48370,34245
336,10506,32119,1444,44069,33586
337,7125,30490,1416,39031,31929
338,7378,0,0,7378,22
339,8603,31394,1428,41425,32838
340,7066,32379,1442,40887,33843
341,14282,0,0,14282,22
342,7855,31838,1790,41483,33644
343,7946,32173,1439,41558,33635
344,7222,0,0,7222,23
345,20922,34465,1436,56823,35918
346,7429,0,0,7429,22
347,14591,35248,1455,51294,36719
348,7001,36497,1454,44952,37974
349,7048,33975,1434,42457,35432
350,14278,0,0,14278,22
351,8882,34434,2110,45426,36560
352,14050,0,0,14050,22
353,9414,34691,1600,45705,36307
354,7108,34128,2056,43292,36207
355,14010,0,0,14010,22
356,7212,36961,1695,45868,38671
357,13845,0,0,13845,22
358,7286,37084,1795,46165,38894
359,14043,0,0,14043,22
360,7085,37325,1696,46106,39034
361,7018,36089,1511,44618,37623
362,20681,0,0,20681,22
363,7855,36163,1630,45648,37809
364,14109,0,0,14109,22
365,7734,35368,1429,44531,36813
366,14087,36693,1445,52225,38160
367,7014,0,0,7014,22
368,14187,36552,1429,52168,37996
369,7216,0,0,7216,22
370,14937,36596,1433,52966,38046
371,7265,0,0,7265,22
372,7883,37070,1452,46405,38537
373,20813,37253,1441,59507,38716
374,7057,0,0,7057,22
375,13982,38231,1442,53655,39688
376,7079,0,0,7079,26
377,13758,37194,2442,53394,39648
378,7003,37658,1437,46098,39116
379,14063,0,0,14063,22
380,7192,35822,1774,44788,37613
381,13907,0,0,13907,22
382,8923,36589,1439,46951,38045
383,14087,0,0,14087,22
384,7702,37034,1434,46170,38485
385,13876,36068,1427,51371,37517
386,7254,0,0,7254,22
387,15716,36146,1436,53298,37599
388,7032,38213,1699,46944,39935
389,13703,0,0,13703,23
390,9866,38556,1449,49871,40016
391,20131,0,0,20131,22
392,14054,0,0,14054,17
393,7657,37345,1434,46436,38796
394,13987,0,0,13987,22
395,7887,37129,1928,46944,39072
396,14098,38311,1445,53854,39778
397,6978,0,0,6978,22
398,13776,37887,1454,53117,39352
399,7039,39028,1443,47510,40494
400,14071,0,0,14071,22
401,7078,39190,1436,47704,40640
402,13910,0,0,13910,22
403,14037,0,0,14037,15
404,7061,38242,1437,46740,39690
405,13951,37798,1506,53255,39327
406,7053,0,0,7053,22
407,14178,38051,1443,53672,39510
408,7103,35404,1795,44302,37222
409,13972,0,0,13972,22
410,9028,36530,1430,46988,37977
411,14015,0,0,14015,23
412,9377,36474,1426,47277,37916
413,13872,0,0,13872,22
414,8695,36001,1430,46126,37448
415,14060,0,0,14060,22
416,7577,37256,1444,46277,38715
417,13724,38017,1446,53187,39486
418,7045,0,0,7045,22
419,13858,38059,1468,53385,39541
420,7075,35489,1419,43983,36931
421,13822,0,0,13822,22
422,9308,36502,1591,47401,38108
423,14134,0,0,14134,22
424,8933,36256,1429,46618,37701
425,13858,0,0,13858,22
426,9356,36117,1431,46904,37564
427,13933,0,0,13933,23
428,9130,36840,1432,47402,38289
429,13819,0,0,13819,22
430,8681,34706,1415,44802,36138
431,14090,37802,1435,53327,39260
432,7009,38028,1464,46501,39515
433,13662,0,0,13662,22
434,6967,36713,1614,45294,38342
435,14074,0,0,14074,23
436,7868,37163,1452,46483,38631
437,13977,0,0,13977,22
438,7871,36423,1699,45993,38142
439,7028,36390,1442,44860,37855
440,14062,0,0,14062,22
441,8607,35521,1420,45548,36958
442,17055,0,0,17055,22
443,9572,35408,1432,46412,36856
444,14116,37407,1949,53472,39378
445,6958,0,0,6958,22
446,13922,37181,1495,52598,38692
447,7104,0,0,7104,22
448,14168,38512,1433,54113,39961
449,7126,0,0,7126,22
450,13944,37903,1833,53680,39751
451,7183,0,0,7183,22
452,13882,38913,1431,54226,40357
453,7057,36776,1445,45278,38249
454,14025,0,0,14025,22
455,7824,36531,2174,46529,38720
456,13839,37394,1427,52660,38843
457,6949,0,0,6949,22
458,14004,38111,1442,53557,39568
459,6982,0,0,6982,22
460,14120,35557,1950,51627,37524
461,7136,0,0,7136,22
462,15628,36014,1422,53064,37452
463,7259,0,0,7259,22
464,14834,36727,1599,53160,38342
465,6941,37919,1441,46301,39383
466,13792,0,0,13792,22
467,7003,38057,1630,46690,39700
468,13714,37054,1616,52384,38691
469,7008,0,0,7008,22
470,13865,37951,1461,53277,39425
471,7085,0,0,7085,22
472,7297,36038,1814,45149,37867
473,22743,0,0,22743,22
474,7336,36215,1440,44991,37667
475,14282,0,0,14282,22
476,9002,35465,1434,45901,36916
477,14067,0,0,14067,22
